Time,PPG
0:01:19.966000,-0.328
0:01:20.046000,-0.329
0:01:20.126000,-0.329
0:01:20.206000,-0.329
0:01:20.286000,-0.329
0:01:20.366000,-0.329
0:01:20.445000,-0.327
0:01:20.525000,-0.328
0:01:20.605000,-0.328
0:01:20.685000,-0.329
0:01:20.765000,-0.329
0:01:20.845000,-0.329
0:01:20.924000,-0.329
0:01:21.004000,-0.329
0:01:21.084000,-0.329
0:01:21.164000,-0.328
0:01:21.244000,-0.328
0:01:21.324000,-0.328
0:01:21.404000,-0.329
0:01:21.483000,-0.329
0:01:21.563000,-0.329
0:01:21.643000,-0.329
0:01:21.723000,-0.329
0:01:21.803000,-0.329
0:01:21.883000,-0.327
0:01:21.963000,-0.328
0:01:22.042000,-0.328
0:01:22.122000,-0.328
0:01:22.202000,-0.329
0:01:22.282000,-0.329
0:01:22.362000,-0.329
0:01:22.442000,-0.33
0:01:22.521000,-0.327
0:01:22.601000,-0.328
0:01:22.681000,-0.328
0:01:22.761000,-0.329
0:01:22.841000,-0.329
0:01:22.921000,-0.329
0:01:23.001000,-0.329
0:01:23.080000,-0.329
0:01:23.160000,-0.329
0:01:23.240000,-0.327
0:01:23.320000,-0.328
0:01:23.400000,-0.328
0:01:23.480000,-0.329
0:01:23.560000,-0.329
0:01:23.639000,-0.329
0:01:23.719000,-0.329
0:01:23.799000,-0.329
0:01:23.879000,-0.329
0:01:23.959000,-0.328
0:01:24.039000,-0.328
0:01:24.118000,-0.329
0:01:24.198000,-0.329
0:01:24.278000,-0.329
0:01:24.358000,-0.329
0:01:24.438000,-0.329
0:01:24.518000,-0.33
0:01:24.598000,-0.327
0:01:24.677000,-0.327
0:01:24.757000,-0.328
0:01:24.837000,-0.328
0:01:24.917000,-0.329
0:01:24.997000,-0.329
0:01:25.077000,-0.329
0:01:25.156000,-0.329
0:01:25.236000,-0.328
0:01:25.316000,-0.327
0:01:25.396000,-0.327
0:01:25.476000,-0.328
0:01:25.556000,-0.328
0:01:25.636000,-0.329
0:01:25.715000,-0.329
0:01:25.795000,-0.33
0:01:25.875000,-0.331
0:01:25.955000,-0.329
0:01:26.035000,-0.329
0:01:26.115000,-0.329
0:01:26.194000,-0.329
0:01:26.274000,-0.329
0:01:26.354000,-0.329
0:01:26.434000,-0.33
0:01:26.514000,-0.33
0:01:26.594000,-0.329
0:01:26.674000,-0.326
0:01:26.753000,-0.326
0:01:26.833000,-0.327
0:01:26.913000,-0.328
0:01:26.993000,-0.329
0:01:27.073000,-0.329
0:01:27.153000,-0.329
0:01:27.232000,-0.33
0:01:27.312000,-0.328
0:01:27.392000,-0.327
0:01:27.472000,-0.328
0:01:27.552000,-0.329
0:01:27.632000,-0.329
0:01:27.712000,-0.329
0:01:27.791000,-0.329
0:01:27.871000,-0.329
0:01:27.951000,-0.33
0:01:28.031000,-0.327
0:01:28.111000,-0.328
0:01:28.191000,-0.328
0:01:28.271000,-0.329
0:01:28.350000,-0.329
0:01:28.430000,-0.329
0:01:28.510000,-0.329
0:01:28.590000,-0.33
0:01:28.670000,-0.33
0:01:28.750000,-0.326
0:01:28.829000,-0.328
0:01:28.909000,-0.328
0:01:28.989000,-0.329
0:01:29.069000,-0.329
0:01:29.149000,-0.329
0:01:29.229000,-0.33
0:01:29.309000,-0.33
0:01:29.388000,-0.329
0:01:29.468000,-0.326
0:01:29.548000,-0.328
0:01:29.628000,-0.328
0:01:29.708000,-0.329
0:01:29.788000,-0.329
0:01:29.868000,-0.329
0:01:29.947000,-0.33
0:01:30.027000,-0.33
0:01:30.107000,-0.33
0:01:30.187000,-0.327
0:01:30.267000,-0.328
0:01:30.347000,-0.328
0:01:30.426000,-0.329
0:01:30.506000,-0.329
0:01:30.586000,-0.329
0:01:30.666000,-0.33
0:01:30.746000,-0.331
0:01:30.826000,-0.329
0:01:30.906000,-0.327
0:01:30.985000,-0.328
0:01:31.065000,-0.329
0:01:31.145000,-0.33
0:01:31.225000,-0.33
0:01:31.305000,-0.331
0:01:31.385000,-0.331
0:01:31.464000,-0.331
0:01:31.544000,-0.329
0:01:31.624000,-0.328
0:01:31.704000,-0.329
0:01:31.784000,-0.329
0:01:31.864000,-0.329
0:01:31.944000,-0.33
0:01:32.023000,-0.33
0:01:32.103000,-0.33
0:01:32.183000,-0.331
0:01:32.263000,-0.33
0:01:32.343000,-0.327
0:01:32.423000,-0.328
0:01:32.503000,-0.329
0:01:32.582000,-0.329
0:01:32.662000,-0.329
0:01:32.742000,-0.33
0:01:32.822000,-0.331
0:01:32.902000,-0.331
0:01:32.982000,-0.329
0:01:33.061000,-0.328
0:01:33.141000,-0.329
0:01:33.221000,-0.329
0:01:33.301000,-0.33
0:01:33.381000,-0.33
0:01:33.461000,-0.331
0:01:33.541000,-0.331
0:01:33.620000,-0.331
0:01:33.700000,-0.329
0:01:33.780000,-0.328
0:01:33.860000,-0.329
0:01:33.940000,-0.33
0:01:34.020000,-0.33
0:01:34.100000,-0.33
0:01:34.179000,-0.331
0:01:34.259000,-0.331
0:01:34.339000,-0.332
0:01:34.419000,-0.328
0:01:34.499000,-0.329
0:01:34.579000,-0.329
0:01:34.659000,-0.33
0:01:34.738000,-0.33
0:01:34.818000,-0.33
0:01:34.898000,-0.331
0:01:34.978000,-0.331
0:01:35.058000,-0.331
0:01:35.138000,-0.327
0:01:35.217000,-0.329
0:01:35.297000,-0.33
0:01:35.377000,-0.33
0:01:35.457000,-0.33
0:01:35.537000,-0.331
0:01:35.617000,-0.331
0:01:35.697000,-0.332
0:01:35.776000,-0.328
0:01:35.856000,-0.328
0:01:35.936000,-0.329
0:01:36.016000,-0.33
0:01:36.096000,-0.33
0:01:36.176000,-0.331
0:01:36.255000,-0.331
0:01:36.335000,-0.331
0:01:36.415000,-0.332
0:01:36.495000,-0.328
0:01:36.575000,-0.33
0:01:36.655000,-0.33
0:01:36.735000,-0.33
0:01:36.814000,-0.33
0:01:36.894000,-0.331
0:01:36.974000,-0.331
0:01:37.054000,-0.332
0:01:37.134000,-0.33
0:01:37.214000,-0.329
0:01:37.293000,-0.33
0:01:37.373000,-0.331
0:01:37.453000,-0.331
0:01:37.533000,-0.331
0:01:37.613000,-0.332
0:01:37.693000,-0.332
0:01:37.773000,-0.332
0:01:37.852000,-0.328
0:01:37.932000,-0.33
0:01:38.012000,-0.331
0:01:38.092000,-0.331
0:01:38.172000,-0.331
0:01:38.252000,-0.332
0:01:38.331000,-0.332
0:01:38.411000,-0.332
0:01:38.491000,-0.329
0:01:38.571000,-0.329
0:01:38.651000,-0.33
0:01:38.731000,-0.33
0:01:38.810000,-0.33
0:01:38.890000,-0.33
0:01:38.970000,-0.331
0:01:39.050000,-0.331
0:01:39.130000,-0.33
0:01:39.210000,-0.328
0:01:39.290000,-0.329
0:01:39.369000,-0.33
0:01:39.449000,-0.33
0:01:39.529000,-0.331
0:01:39.609000,-0.331
0:01:39.689000,-0.332
0:01:39.769000,-0.332
0:01:39.848000,-0.328
0:01:39.928000,-0.329
0:01:40.008000,-0.33
0:01:40.088000,-0.331
0:01:40.168000,-0.331
0:01:40.248000,-0.331
0:01:40.328000,-0.332
0:01:40.407000,-0.332
0:01:40.487000,-0.328
0:01:40.567000,-0.329
0:01:40.647000,-0.33
0:01:40.727000,-0.331
0:01:40.807000,-0.33
0:01:40.886000,-0.331
0:01:40.966000,-0.331
0:01:41.046000,-0.332
0:01:41.126000,-0.33
0:01:41.206000,-0.329
0:01:41.286000,-0.33
0:01:41.366000,-0.33
0:01:41.445000,-0.33
0:01:41.525000,-0.331
0:01:41.605000,-0.332
0:01:41.685000,-0.332
0:01:41.765000,-0.333
0:01:41.845000,-0.328
0:01:41.924000,-0.329
0:01:42.004000,-0.33
0:01:42.084000,-0.331
0:01:42.164000,-0.331
0:01:42.244000,-0.332
0:01:42.324000,-0.332
0:01:42.404000,-0.332
0:01:42.483000,-0.333
0:01:42.563000,-0.328
0:01:42.643000,-0.33
0:01:42.723000,-0.331
0:01:42.803000,-0.331
0:01:42.883000,-0.331
0:01:42.962000,-0.331
0:01:43.042000,-0.332
0:01:43.122000,-0.332
0:01:43.202000,-0.331
0:01:43.282000,-0.329
0:01:43.362000,-0.33
0:01:43.442000,-0.33
0:01:43.521000,-0.33
0:01:43.601000,-0.33
0:01:43.681000,-0.33
0:01:43.761000,-0.331
0:01:43.841000,-0.332
0:01:43.921000,-0.329
0:01:44,-0.328
0:01:44.080000,-0.329
0:01:44.160000,-0.329
0:01:44.240000,-0.329
0:01:44.320000,-0.33
0:01:44.400000,-0.331
0:01:44.480000,-0.331
0:01:44.559000,-0.331
0:01:44.639000,-0.331
0:01:44.719000,-0.327
0:01:44.799000,-0.329
0:01:44.879000,-0.33
0:01:44.959000,-0.33
0:01:45.038000,-0.33
0:01:45.118000,-0.331
0:01:45.198000,-0.331
0:01:45.278000,-0.331
0:01:45.358000,-0.332
0:01:45.438000,-0.327
0:01:45.518000,-0.329
0:01:45.597000,-0.329
0:01:45.677000,-0.329
0:01:45.757000,-0.33
0:01:45.837000,-0.331
0:01:45.917000,-0.331
0:01:45.997000,-0.331
0:01:46.076000,-0.332
0:01:46.156000,-0.326
0:01:46.236000,-0.328
0:01:46.316000,-0.329
0:01:46.396000,-0.329
0:01:46.476000,-0.328
0:01:46.556000,-0.33
0:01:46.635000,-0.331
0:01:46.715000,-0.332
0:01:46.795000,-0.333
0:01:46.875000,-0.327
0:01:46.955000,-0.329
0:01:47.035000,-0.33
0:01:47.115000,-0.33
0:01:47.194000,-0.329
0:01:47.274000,-0.334
0:01:47.354000,-0.335
0:01:47.434000,-0.333
0:01:47.514000,-0.333
0:01:47.594000,-0.327
0:01:47.673000,-0.327
0:01:47.753000,-0.328
0:01:47.833000,-0.328
0:01:47.913000,-0.328
0:01:47.993000,-0.329
0:01:48.073000,-0.329
0:01:48.153000,-0.329
0:01:48.232000,-0.329
0:01:48.312000,-0.326
0:01:48.392000,-0.32
0:01:48.472000,-0.324
0:01:48.552000,-0.324
0:01:48.632000,-0.324
0:01:48.711000,-0.324
0:01:48.791000,-0.325
0:01:48.871000,-0.326
0:01:48.951000,-0.328
0:01:49.031000,-0.33
0:01:49.111000,-0.316
0:01:49.190000,-0.323
0:01:49.270000,-0.325
0:01:49.350000,-0.326
0:01:49.430000,-0.328
0:01:49.510000,-0.329
0:01:49.590000,-0.331
0:01:49.670000,-0.333
0:01:49.749000,-0.334
0:01:49.829000,-0.329
0:01:49.909000,-0.333
0:01:49.989000,-0.336
0:01:50.069000,-0.337
0:01:50.149000,-0.337
0:01:50.228000,-0.338
0:01:50.308000,-0.339
0:01:50.388000,-0.341
0:01:50.468000,-0.342
0:01:50.548000,-0.341
0:01:50.628000,-0.338
0:01:50.708000,-0.338
0:01:50.787000,-0.337
0:01:50.867000,-0.336
0:01:50.947000,-0.336
0:01:51.027000,-0.336
0:01:51.107000,-0.335
0:01:51.187000,-0.335
0:01:51.266000,-0.335
0:01:51.346000,-0.331
0:01:51.426000,-0.333
0:01:51.506000,-0.334
0:01:51.586000,-0.333
0:01:51.666000,-0.333
0:01:51.745000,-0.333
0:01:51.825000,-0.333
0:01:51.905000,-0.333
0:01:51.985000,-0.329
0:01:52.065000,-0.328
0:01:52.145000,-0.33
0:01:52.225000,-0.33
0:01:52.304000,-0.33
0:01:52.384000,-0.331
0:01:52.464000,-0.331
0:01:52.544000,-0.331
0:01:52.624000,-0.331
0:01:52.704000,-0.327
0:01:52.783000,-0.328
0:01:52.863000,-0.328
0:01:52.943000,-0.329
0:01:53.023000,-0.329
0:01:53.103000,-0.329
0:01:53.183000,-0.33
0:01:53.262000,-0.33
0:01:53.342000,-0.329
0:01:53.422000,-0.326
0:01:53.502000,-0.328
0:01:53.582000,-0.328
0:01:53.662000,-0.328
0:01:53.742000,-0.328
0:01:53.821000,-0.328
0:01:53.901000,-0.329
0:01:53.981000,-0.329
0:01:54.061000,-0.325
0:01:54.141000,-0.326
0:01:54.221000,-0.327
0:01:54.300000,-0.327
0:01:54.380000,-0.327
0:01:54.460000,-0.328
0:01:54.540000,-0.328
0:01:54.620000,-0.329
0:01:54.700000,-0.324
0:01:54.779000,-0.325
0:01:54.859000,-0.326
0:01:54.939000,-0.326
0:01:55.019000,-0.327
0:01:55.099000,-0.328
0:01:55.179000,-0.328
0:01:55.259000,-0.328
0:01:55.338000,-0.327
0:01:55.418000,-0.324
0:01:55.498000,-0.326
0:01:55.578000,-0.326
0:01:55.658000,-0.326
0:01:55.738000,-0.327
0:01:55.817000,-0.327
0:01:55.897000,-0.327
0:01:55.977000,-0.328
0:01:56.057000,-0.324
0:01:56.137000,-0.325
0:01:56.217000,-0.325
0:01:56.296000,-0.326
0:01:56.376000,-0.326
0:01:56.456000,-0.327
0:01:56.536000,-0.327
0:01:56.616000,-0.328
0:01:56.696000,-0.328
0:01:56.775000,-0.321
0:01:56.855000,-0.322
0:01:56.935000,-0.323
0:01:57.015000,-0.325
0:01:57.095000,-0.325
0:01:57.175000,-0.325
0:01:57.255000,-0.326
0:01:57.334000,-0.326
0:01:57.414000,-0.327
0:01:57.494000,-0.327
0:01:57.574000,-0.322
0:01:57.654000,-0.324
0:01:57.734000,-0.325
0:01:57.813000,-0.325
0:01:57.893000,-0.325
0:01:57.973000,-0.326
0:01:58.053000,-0.327
0:01:58.133000,-0.327
0:01:58.213000,-0.327
0:01:58.293000,-0.322
0:01:58.372000,-0.323
0:01:58.452000,-0.324
0:01:58.532000,-0.325
0:01:58.612000,-0.325
0:01:58.692000,-0.326
0:01:58.772000,-0.326
0:01:58.851000,-0.326
0:01:58.931000,-0.327
0:01:59.011000,-0.327
0:01:59.091000,-0.319
0:01:59.171000,-0.323
0:01:59.251000,-0.324
0:01:59.331000,-0.324
0:01:59.410000,-0.324
0:01:59.490000,-0.325
0:01:59.570000,-0.326
0:01:59.650000,-0.327
0:01:59.730000,-0.327
0:01:59.810000,-0.328
0:01:59.890000,-0.322
0:01:59.969000,-0.324
0:02:00.049000,-0.325
0:02:00.129000,-0.326
0:02:00.209000,-0.326
0:02:00.289000,-0.326
0:02:00.369000,-0.327
0:02:00.448000,-0.327
0:02:00.528000,-0.327
0:02:00.608000,-0.327
0:02:00.688000,-0.322
0:02:00.768000,-0.325
0:02:00.848000,-0.325
0:02:00.928000,-0.325
0:02:01.007000,-0.325
0:02:01.087000,-0.326
0:02:01.167000,-0.326
0:02:01.247000,-0.327
0:02:01.327000,-0.327
0:02:01.407000,-0.327
0:02:01.486000,-0.322
0:02:01.566000,-0.325
0:02:01.646000,-0.325
0:02:01.726000,-0.326
0:02:01.806000,-0.326
0:02:01.886000,-0.327
0:02:01.966000,-0.327
0:02:02.045000,-0.328
0:02:02.125000,-0.328
0:02:02.205000,-0.327
0:02:02.285000,-0.324
0:02:02.365000,-0.326
0:02:02.445000,-0.326
0:02:02.524000,-0.327
0:02:02.604000,-0.327
0:02:02.684000,-0.327
0:02:02.764000,-0.328
0:02:02.844000,-0.328
0:02:02.924000,-0.328
0:02:03.004000,-0.324
0:02:03.083000,-0.325
0:02:03.163000,-0.326
0:02:03.243000,-0.327
0:02:03.323000,-0.327
0:02:03.403000,-0.327
0:02:03.483000,-0.328
0:02:03.562000,-0.328
0:02:03.642000,-0.328
0:02:03.722000,-0.326
0:02:03.802000,-0.325
0:02:03.882000,-0.326
0:02:03.962000,-0.327
0:02:04.041000,-0.327
0:02:04.121000,-0.327
0:02:04.201000,-0.328
0:02:04.281000,-0.328
0:02:04.361000,-0.329
0:02:04.441000,-0.329
0:02:04.521000,-0.325
0:02:04.600000,-0.326
0:02:04.680000,-0.327
0:02:04.760000,-0.327
0:02:04.840000,-0.327
0:02:04.920000,-0.327
0:02:05,-0.328
0:02:05.079000,-0.328
0:02:05.159000,-0.328
0:02:05.239000,-0.325
0:02:05.319000,-0.325
0:02:05.399000,-0.326
0:02:05.479000,-0.326
0:02:05.558000,-0.326
0:02:05.638000,-0.327
0:02:05.718000,-0.327
0:02:05.798000,-0.328
0:02:05.878000,-0.328
0:02:05.958000,-0.328
0:02:06.037000,-0.324
0:02:06.117000,-0.326
0:02:06.197000,-0.326
0:02:06.277000,-0.327
0:02:06.357000,-0.328
0:02:06.437000,-0.328
0:02:06.517000,-0.328
0:02:06.596000,-0.328
0:02:06.676000,-0.328
0:02:06.756000,-0.327
0:02:06.836000,-0.326
0:02:06.916000,-0.327
0:02:06.996000,-0.328
0:02:07.075000,-0.328
0:02:07.155000,-0.328
0:02:07.235000,-0.328
0:02:07.315000,-0.329
0:02:07.395000,-0.329
0:02:07.475000,-0.329
0:02:07.554000,-0.325
0:02:07.634000,-0.326
0:02:07.714000,-0.327
0:02:07.794000,-0.328
0:02:07.874000,-0.328
0:02:07.954000,-0.328
0:02:08.034000,-0.328
0:02:08.113000,-0.328
0:02:08.193000,-0.329
0:02:08.273000,-0.329
0:02:08.353000,-0.325
0:02:08.433000,-0.327
0:02:08.513000,-0.327
0:02:08.592000,-0.327
0:02:08.672000,-0.328
0:02:08.752000,-0.328
0:02:08.832000,-0.329
0:02:08.912000,-0.329
0:02:08.992000,-0.329
0:02:09.071000,-0.33
0:02:09.151000,-0.326
0:02:09.231000,-0.328
0:02:09.311000,-0.328
0:02:09.391000,-0.328
0:02:09.471000,-0.328
0:02:09.551000,-0.329
0:02:09.630000,-0.329
0:02:09.710000,-0.329
0:02:09.790000,-0.329
0:02:09.870000,-0.327
0:02:09.950000,-0.326
0:02:10.030000,-0.327
0:02:10.109000,-0.327
0:02:10.189000,-0.328
0:02:10.269000,-0.328
0:02:10.349000,-0.329
0:02:10.429000,-0.329
0:02:10.509000,-0.329
0:02:10.588000,-0.33
0:02:10.668000,-0.326
0:02:10.748000,-0.327
0:02:10.828000,-0.328
0:02:10.908000,-0.328
0:02:10.988000,-0.328
0:02:11.068000,-0.329
0:02:11.147000,-0.329
0:02:11.227000,-0.329
0:02:11.307000,-0.33
0:02:11.387000,-0.33
0:02:11.467000,-0.327
0:02:11.547000,-0.328
0:02:11.626000,-0.328
0:02:11.706000,-0.328
0:02:11.786000,-0.329
0:02:11.866000,-0.329
0:02:11.946000,-0.33
0:02:12.026000,-0.329
0:02:12.105000,-0.33
0:02:12.185000,-0.327
0:02:12.265000,-0.327
0:02:12.345000,-0.328
0:02:12.425000,-0.328
0:02:12.505000,-0.328
0:02:12.585000,-0.329
0:02:12.664000,-0.329
0:02:12.744000,-0.329
0:02:12.824000,-0.33
0:02:12.904000,-0.329
0:02:12.984000,-0.326
0:02:13.064000,-0.327
0:02:13.143000,-0.328
0:02:13.223000,-0.328
0:02:13.303000,-0.329
0:02:13.383000,-0.329
0:02:13.463000,-0.33
0:02:13.543000,-0.33
0:02:13.622000,-0.33
0:02:13.702000,-0.327
0:02:13.782000,-0.328
0:02:13.862000,-0.329
0:02:13.942000,-0.329
0:02:14.022000,-0.329
0:02:14.101000,-0.329
0:02:14.181000,-0.329
0:02:14.261000,-0.329
0:02:14.341000,-0.33
0:02:14.421000,-0.326
0:02:14.501000,-0.327
0:02:14.581000,-0.327
0:02:14.660000,-0.328
0:02:14.740000,-0.328
0:02:14.820000,-0.329
0:02:14.900000,-0.33
0:02:14.980000,-0.329
0:02:15.060000,-0.33
0:02:15.139000,-0.325
0:02:15.219000,-0.327
0:02:15.299000,-0.328
0:02:15.379000,-0.328
0:02:15.459000,-0.329
0:02:15.539000,-0.329
0:02:15.618000,-0.329
0:02:15.698000,-0.33
0:02:15.778000,-0.329
0:02:15.858000,-0.327
0:02:15.938000,-0.328
0:02:16.018000,-0.329
0:02:16.097000,-0.329
0:02:16.177000,-0.329
0:02:16.257000,-0.329
0:02:16.337000,-0.33
0:02:16.417000,-0.33
0:02:16.497000,-0.328
0:02:16.576000,-0.327
0:02:16.656000,-0.328
0:02:16.736000,-0.328
0:02:16.816000,-0.329
0:02:16.896000,-0.329
0:02:16.976000,-0.329
0:02:17.055000,-0.33
0:02:17.135000,-0.33
0:02:17.215000,-0.329
0:02:17.295000,-0.327
0:02:17.375000,-0.328
0:02:17.455000,-0.328
0:02:17.535000,-0.329
0:02:17.614000,-0.329
0:02:17.694000,-0.329
0:02:17.774000,-0.33
0:02:17.854000,-0.33
0:02:17.934000,-0.331
0:02:18.014000,-0.328
0:02:18.093000,-0.327
0:02:18.173000,-0.329
0:02:18.253000,-0.329
0:02:18.333000,-0.33
0:02:18.413000,-0.33
0:02:18.493000,-0.33
0:02:18.573000,-0.33
0:02:18.652000,-0.33
0:02:18.732000,-0.331
0:02:18.812000,-0.327
0:02:18.892000,-0.328
0:02:18.972000,-0.329
0:02:19.052000,-0.329
0:02:19.131000,-0.329
0:02:19.211000,-0.33
0:02:19.291000,-0.33
0:02:19.371000,-0.33
0:02:19.451000,-0.331
0:02:19.531000,-0.33
0:02:19.610000,-0.327
0:02:19.690000,-0.328
0:02:19.770000,-0.329
0:02:19.850000,-0.329
0:02:19.930000,-0.33
0:02:20.010000,-0.33
0:02:20.089000,-0.331
0:02:20.169000,-0.331
0:02:20.249000,-0.331
0:02:20.329000,-0.33
0:02:20.409000,-0.329
0:02:20.489000,-0.33
0:02:20.568000,-0.33
0:02:20.648000,-0.33
0:02:20.728000,-0.33
0:02:20.808000,-0.331
0:02:20.888000,-0.331
0:02:20.968000,-0.331
0:02:21.048000,-0.331
0:02:21.127000,-0.327
0:02:21.207000,-0.328
0:02:21.287000,-0.329
0:02:21.367000,-0.33
0:02:21.447000,-0.33
0:02:21.527000,-0.33
0:02:21.606000,-0.33
0:02:21.686000,-0.331
0:02:21.766000,-0.331
0:02:21.846000,-0.328
0:02:21.926000,-0.328
0:02:22.006000,-0.329
0:02:22.085000,-0.329
0:02:22.165000,-0.33
0:02:22.245000,-0.33
0:02:22.325000,-0.331
0:02:22.405000,-0.331
0:02:22.485000,-0.331
0:02:22.564000,-0.33
0:02:22.644000,-0.328
0:02:22.724000,-0.329
0:02:22.804000,-0.33
0:02:22.884000,-0.33
0:02:22.964000,-0.33
0:02:23.043000,-0.33
0:02:23.123000,-0.331
0:02:23.203000,-0.331
0:02:23.283000,-0.33
0:02:23.363000,-0.328
0:02:23.443000,-0.329
0:02:23.523000,-0.329
0:02:23.602000,-0.329
0:02:23.682000,-0.33
0:02:23.762000,-0.33
0:02:23.842000,-0.331
0:02:23.922000,-0.331
0:02:24.002000,-0.331
0:02:24.081000,-0.327
0:02:24.161000,-0.328
0:02:24.241000,-0.329
0:02:24.321000,-0.33
0:02:24.401000,-0.33
0:02:24.481000,-0.33
0:02:24.560000,-0.331
0:02:24.640000,-0.331
0:02:24.720000,-0.331
0:02:24.800000,-0.329
0:02:24.880000,-0.329
0:02:24.960000,-0.33
0:02:25.039000,-0.33
0:02:25.119000,-0.33
0:02:25.199000,-0.33
0:02:25.279000,-0.331
0:02:25.359000,-0.331
0:02:25.439000,-0.331
0:02:25.519000,-0.328
0:02:25.598000,-0.327
0:02:25.678000,-0.328
0:02:25.758000,-0.329
0:02:25.838000,-0.329
0:02:25.918000,-0.33
0:02:25.998000,-0.33
0:02:26.077000,-0.331
0:02:26.157000,-0.331
0:02:26.237000,-0.329
0:02:26.317000,-0.328
0:02:26.397000,-0.329
0:02:26.477000,-0.329
0:02:26.556000,-0.329
0:02:26.636000,-0.33
0:02:26.716000,-0.331
0:02:26.796000,-0.331
0:02:26.876000,-0.331
0:02:26.956000,-0.33
0:02:27.036000,-0.328
0:02:27.115000,-0.329
0:02:27.195000,-0.329
0:02:27.275000,-0.33
0:02:27.355000,-0.33
0:02:27.435000,-0.331
0:02:27.515000,-0.331
0:02:27.594000,-0.331
0:02:27.674000,-0.33
0:02:27.754000,-0.327
0:02:27.834000,-0.329
0:02:27.914000,-0.329
0:02:27.994000,-0.329
0:02:28.073000,-0.33
0:02:28.153000,-0.33
0:02:28.233000,-0.331
0:02:28.313000,-0.331
0:02:28.393000,-0.331
0:02:28.473000,-0.327
0:02:28.553000,-0.329
0:02:28.632000,-0.329
0:02:28.712000,-0.329
0:02:28.792000,-0.33
0:02:28.872000,-0.331
0:02:28.952000,-0.331
0:02:29.032000,-0.331
0:02:29.111000,-0.332
0:02:29.191000,-0.329
0:02:29.271000,-0.329
0:02:29.351000,-0.33
0:02:29.431000,-0.33
0:02:29.511000,-0.33
0:02:29.590000,-0.33
0:02:29.670000,-0.331
0:02:29.750000,-0.331
0:02:29.830000,-0.332
0:02:29.910000,-0.328
0:02:29.990000,-0.328
0:02:30.070000,-0.329
0:02:30.149000,-0.329
0:02:30.229000,-0.33
0:02:30.309000,-0.33
0:02:30.389000,-0.331
0:02:30.469000,-0.331
0:02:30.549000,-0.331
0:02:30.628000,-0.329
0:02:30.708000,-0.328
0:02:30.788000,-0.329
0:02:30.868000,-0.33
0:02:30.948000,-0.33
0:02:31.028000,-0.331
0:02:31.107000,-0.331
0:02:31.187000,-0.331
0:02:31.267000,-0.332
0:02:31.347000,-0.332
0:02:31.427000,-0.33
0:02:31.507000,-0.331
0:02:31.586000,-0.331
0:02:31.666000,-0.331
0:02:31.746000,-0.331
0:02:31.826000,-0.332
0:02:31.906000,-0.332
0:02:31.986000,-0.332
0:02:32.066000,-0.332
0:02:32.145000,-0.328
0:02:32.225000,-0.33
0:02:32.305000,-0.33
0:02:32.385000,-0.331
0:02:32.465000,-0.331
0:02:32.545000,-0.331
0:02:32.624000,-0.332
0:02:32.704000,-0.332
0:02:32.784000,-0.332
0:02:32.864000,-0.329
0:02:32.944000,-0.33
0:02:33.024000,-0.33
0:02:33.103000,-0.33
0:02:33.183000,-0.331
0:02:33.263000,-0.331
0:02:33.343000,-0.332
0:02:33.423000,-0.332
0:02:33.503000,-0.332
0:02:33.582000,-0.329
0:02:33.662000,-0.33
0:02:33.742000,-0.33
0:02:33.822000,-0.331
0:02:33.902000,-0.331
0:02:33.982000,-0.331
0:02:34.062000,-0.331
0:02:34.141000,-0.332
0:02:34.221000,-0.329
0:02:34.301000,-0.329
0:02:34.381000,-0.33
0:02:34.461000,-0.33
0:02:34.541000,-0.331
0:02:34.620000,-0.331
0:02:34.700000,-0.331
0:02:34.780000,-0.332
0:02:34.860000,-0.331
0:02:34.940000,-0.329
0:02:35.020000,-0.329
0:02:35.099000,-0.33
0:02:35.179000,-0.33
0:02:35.259000,-0.33
0:02:35.339000,-0.331
0:02:35.419000,-0.332
0:02:35.499000,-0.331
0:02:35.579000,-0.329
0:02:35.658000,-0.329
0:02:35.738000,-0.329
0:02:35.818000,-0.33
0:02:35.898000,-0.33
0:02:35.978000,-0.331
0:02:36.058000,-0.331
0:02:36.137000,-0.331
0:02:36.217000,-0.33
0:02:36.297000,-0.327
0:02:36.377000,-0.329
0:02:36.457000,-0.329
0:02:36.537000,-0.329
0:02:36.616000,-0.33
0:02:36.696000,-0.33
0:02:36.776000,-0.33
0:02:36.856000,-0.331
0:02:36.936000,-0.325
0:02:37.016000,-0.326
0:02:37.095000,-0.326
0:02:37.175000,-0.327
0:02:37.255000,-0.327
0:02:37.335000,-0.328
0:02:37.415000,-0.329
0:02:37.495000,-0.329
0:02:37.575000,-0.329
0:02:37.654000,-0.329
0:02:37.734000,-0.324
0:02:37.814000,-0.327
0:02:37.894000,-0.327
0:02:37.974000,-0.328
0:02:38.054000,-0.328
0:02:38.133000,-0.328
0:02:38.213000,-0.329
0:02:38.293000,-0.329
0:02:38.373000,-0.33
0:02:38.453000,-0.323
0:02:38.533000,-0.325
0:02:38.613000,-0.326
0:02:38.692000,-0.327
0:02:38.772000,-0.327
0:02:38.852000,-0.328
0:02:38.932000,-0.328
0:02:39.012000,-0.329
0:02:39.092000,-0.329
0:02:39.171000,-0.329
0:02:39.251000,-0.324
0:02:39.331000,-0.323
0:02:39.411000,-0.325
0:02:39.491000,-0.326
0:02:39.571000,-0.326
0:02:39.650000,-0.327
