Time	IR	Red
43039	100524.0	86435.0
43079	100546.0	86466.0
43119	100576.0	86467.0
43159	100520.0	86372.0
43199	100292.0	86304.0
43239	100329.0	86343.0
43279	100434.0	86377.0
43319	100488.0	86396.0
43359	100508.0	86404.0
43399	100511.0	86408.0
43439	100496.0	86397.0
43479	100490.0	86399.0
43519	100499.0	86407.0
43558	100521.0	86415.0
43598	100519.0	86420.0
43638	100528.0	86419.0
43678	100540.0	86426.0
43718	100554.0	86438.0
43758	100540.0	86367.0
43798	100288.0	86261.0
43838	100255.0	86285.0
43878	100368.0	86347.0
43918	100446.0	86386.0
43958	100488.0	86386.0
43998	100491.0	86395.0
44038	100505.0	86378.0
44078	100459.0	86365.0
44117	100468.0	86375.0
44157	100464.0	86368.0
44197	100486.0	86372.0
44237	100464.0	86363.0
44277	100475.0	86355.0
44317	100499.0	86356.0
44357	100501.0	86343.0
44397	100345.0	86215.0
44437	100187.0	86202.0
44477	100268.0	86261.0
44517	100363.0	86312.0
44557	100417.0	86335.0
44597	100457.0	86349.0
44636	100457.0	86333.0
44676	100439.0	86339.0
44716	100443.0	86327.0
44756	100440.0	86330.0
44796	100448.0	86333.0
44836	100456.0	86322.0
44876	100462.0	86322.0
44916	100472.0	86325.0
44956	100454.0	86295.0
44996	100297.0	86165.0
45036	100132.0	86183.0
45076	100233.0	86252.0
45116	100363.0	86315.0
45156	100447.0	86338.0
45195	100482.0	86355.0
45235	100483.0	86356.0
45275	100481.0	86354.0
45315	100498.0	86380.0
45355	100518.0	86382.0
45395	100538.0	86377.0
45435	100550.0	86363.0
45475	100525.0	86356.0
45515	100544.0	86377.0
45555	100549.0	86342.0
45595	100285.0	86218.0
45635	100197.0	86226.0
45675	100303.0	86274.0
45714	100402.0	86311.0
45754	100470.0	86360.0
45794	100531.0	86395.0
45834	100553.0	86376.0
45874	100545.0	86352.0
45914	100515.0	86361.0
45954	100535.0	86365.0
45994	100544.0	86354.0
46034	100534.0	86346.0
46074	100535.0	86353.0
46114	100552.0	86379.0
46154	100590.0	86383.0
46194	100456.0	86234.0
46234	100205.0	86184.0
46273	100265.0	86263.0
46313	100390.0	86314.0
46353	100498.0	86358.0
46393	100560.0	86381.0
46433	100571.0	86385.0
46473	100546.0	86346.0
46513	100545.0	86328.0
46553	100532.0	86349.0
46593	100535.0	86354.0
46633	100546.0	86350.0
46673	100549.0	86345.0
46713	100568.0	86376.0
46753	100594.0	86399.0
46792	100610.0	86342.0
46832	100346.0	86209.0
46872	100232.0	86223.0
46912	100356.0	86301.0
46952	100497.0	86350.0
46992	100560.0	86357.0
47032	100568.0	86336.0
47072	100546.0	86326.0
47112	100505.0	86282.0
47152	100487.0	86283.0
47192	100481.0	86310.0
47232	100512.0	86325.0
47272	100525.0	86308.0
47311	100513.0	86314.0
47351	100527.0	86330.0
47391	100558.0	86333.0
47431	100554.0	86299.0
47471	100303.0	86152.0
47511	100215.0	86165.0
47551	100339.0	86229.0
47591	100439.0	86253.0
47631	100469.0	86270.0
47671	100505.0	86285.0
47711	100504.0	86295.0
47751	100489.0	86282.0
47791	100505.0	86292.0
47831	100524.0	86314.0
47870	100539.0	86332.0
47910	100555.0	86316.0
47950	100562.0	86314.0
47990	100557.0	86335.0
48030	100585.0	86332.0
48070	100565.0	86260.0
48110	100307.0	86143.0
48150	100288.0	86205.0
48190	100410.0	86256.0
48230	100517.0	86317.0
48270	100560.0	86343.0
48310	100600.0	86360.0
48350	100614.0	86353.0
48389	100601.0	86348.0
48429	100599.0	86369.0
48469	100620.0	86378.0
48509	100659.0	86393.0
48549	100674.0	86396.0
48589	100682.0	86399.0
48629	100688.0	86388.0
48669	100673.0	86320.0
48709	100395.0	86189.0
48749	100310.0	86195.0
48789	100420.0	86281.0
48829	100540.0	86336.0
48869	100626.0	86385.0
48909	100676.0	86395.0
48948	100680.0	86395.0
48988	100671.0	86393.0
49028	100683.0	86393.0
49068	100690.0	86399.0
49108	100692.0	86393.0
49148	100713.0	86387.0
49188	100702.0	86380.0
49228	100703.0	86407.0
49268	100726.0	86403.0
49308	100668.0	86303.0
49348	100370.0	86208.0
49388	100375.0	86243.0
49428	100501.0	86306.0
49467	100605.0	86365.0
49507	100666.0	86397.0
49547	100710.0	86403.0
49587	100700.0	86398.0
49627	100683.0	86377.0
49667	100691.0	86380.0
49707	100689.0	86373.0
49747	100702.0	86378.0
49787	100690.0	86354.0
49827	100687.0	86359.0
49867	100686.0	86376.0
49907	100699.0	86388.0
49947	100582.0	86241.0
49987	100370.0	86209.0
50026	100431.0	86274.0
50066	100568.0	86335.0
50106	100648.0	86367.0
50146	100686.0	86383.0
50186	100693.0	86365.0
50226	100675.0	86339.0
50266	100647.0	86309.0
50306	100630.0	86324.0
50346	100645.0	86320.0
50386	100654.0	86329.0
50426	100643.0	86320.0
50466	100655.0	86321.0
50506	100654.0	86326.0
50545	100648.0	86297.0
50585	100483.0	86184.0
50625	100380.0	86207.0
50665	100519.0	86307.0
50705	100638.0	86358.0
50745	100717.0	86374.0
50785	100727.0	86377.0
50825	100733.0	86361.0
50865	100711.0	86349.0
50905	100710.0	86349.0
50945	100704.0	86365.0
50985	100713.0	86372.0
51025	100733.0	86375.0
51065	100745.0	86407.0
51104	100786.0	86439.0
51144	100822.0	86438.0
51184	100699.0	86324.0
51224	100567.0	86351.0
51264	100672.0	86411.0
51304	100785.0	86437.0
51344	100839.0	86464.0
51384	100876.0	86484.0
51424	100887.0	86478.0
51464	100879.0	86473.0
51504	100872.0	86498.0
51544	100901.0	86524.0
51584	100952.0	86555.0
51623	101011.0	86583.0
51663	101023.0	86589.0
51703	101048.0	86618.0
51743	101072.0	86607.0
51783	100998.0	86505.0
51823	100791.0	86463.0
51863	100835.0	86493.0
51903	100935.0	86536.0
51943	100975.0	86563.0
51983	101007.0	86556.0
52023	101004.0	86559.0
52063	100991.0	86555.0
52103	100977.0	86549.0
52143	100985.0	86564.0
52182	101016.0	86582.0
52222	101030.0	86605.0
52262	101060.0	86604.0
52302	101063.0	86615.0
52342	101075.0	86611.0
52382	101068.0	86569.0
52422	100880.0	86457.0
52462	100812.0	86460.0
52502	100892.0	86504.0
52542	100948.0	86538.0
52582	100982.0	86566.0
52622	101010.0	86569.0
52662	101009.0	86553.0
52701	100994.0	86546.0
52741	100992.0	86555.0
52781	101015.0	86571.0
52821	101036.0	86583.0
52861	101043.0	86586.0
52901	101061.0	86587.0
52941	101060.0	86573.0
52981	101065.0	86568.0
53021	101035.0	86526.0
53061	100855.0	86445.0
53101	100845.0	86478.0
53141	100929.0	86537.0
53181	100985.0	86555.0
53221	101011.0	86549.0
53260	101023.0	86564.0
53300	101017.0	86560.0
53340	101012.0	86551.0
53380	101013.0	86553.0
53420	101014.0	86533.0
53460	101007.0	86530.0
53500	101004.0	86508.0
53540	100993.0	86521.0
53580	101008.0	86518.0
53620	100994.0	86512.0
53660	100840.0	86414.0
53700	100766.0	86442.0
53740	100875.0	86497.0
53779	100960.0	86536.0
53819	101003.0	86562.0
53859	101023.0	86546.0
53899	101018.0	86547.0
53939	101014.0	86550.0
53979	101018.0	86537.0
54019	101015.0	86515.0
54059	101001.0	86509.0
54099	100981.0	86497.0
54139	100984.0	86496.0
54179	100970.0	86504.0
54219	100965.0	86464.0
54259	100747.0	86327.0
54298	100679.0	86353.0
54338	100769.0	86422.0
54378	100846.0	86448.0
54418	100912.0	86471.0
54458	100938.0	86479.0
54498	100948.0	86460.0
54538	100923.0	86445.0
54578	100909.0	86430.0
54618	100900.0	86435.0
54658	100899.0	86425.0
54698	100898.0	86440.0
54738	100906.0	86450.0
54778	100934.0	86457.0
54818	100935.0	86457.0
54857	100856.0	86353.0
54897	100632.0	86313.0
54937	100674.0	86361.0
54977	100795.0	86419.0
55017	100865.0	86431.0
55057	100914.0	86438.0
55097	100902.0	86407.0
55137	100878.0	86390.0
55177	100845.0	86365.0
55217	100843.0	86374.0
55257	100840.0	86368.0
55297	100831.0	86377.0
55337	100858.0	86384.0
55377	100864.0	86390.0
55416	100872.0	86388.0
55456	100873.0	86392.0
55496	100741.0	86247.0
55536	100557.0	86240.0
55576	100636.0	86290.0
55616	100757.0	86334.0
55656	100818.0	86342.0
55696	100833.0	86353.0
55736	100824.0	86341.0
55776	100812.0	86327.0
55816	100799.0	86335.0
55856	100812.0	86343.0
55896	100825.0	86345.0
55935	100826.0	86350.0
55975	100844.0	86355.0
56015	100854.0	86373.0
56055	100880.0	86380.0
56095	100840.0	86287.0
56135	100577.0	86184.0
56175	100555.0	86222.0
56215	100663.0	86262.0
56255	100751.0	86316.0
56295	100805.0	86335.0
56335	100830.0	86341.0
56375	100827.0	86340.0
56415	100820.0	86339.0
56455	100836.0	86359.0
56494	100854.0	86376.0
56534	100883.0	86395.0
56574	100925.0	86413.0
56614	100940.0	86416.0
56654	100954.0	86421.0
56694	100925.0	86329.0
56734	100642.0	86218.0
56774	100598.0	86235.0
56814	100686.0	86279.0
56854	100779.0	86326.0
56894	100822.0	86366.0
56934	100873.0	86380.0
56974	100878.0	86357.0
57014	100857.0	86346.0
57053	100856.0	86358.0
57093	100878.0	86379.0
57133	100905.0	86383.0
57173	100914.0	86393.0
57213	100936.0	86389.0
57253	100948.0	86388.0
57293	100954.0	86368.0
57333	100789.0	86212.0
57373	100534.0	86167.0
57413	100598.0	86233.0
57453	100714.0	86299.0
57493	100805.0	86335.0
57533	100873.0	86357.0
57572	100890.0	86363.0
57612	100873.0	86352.0
57652	100869.0	86347.0
57692	100888.0	86358.0
57732	100902.0	86370.0
57772	100935.0	86376.0
57812	100934.0	86360.0
57852	100933.0	86363.0
57892	100939.0	86369.0
57932	100922.0	86279.0
57972	100619.0	86152.0
58012	100507.0	86170.0
58052	100631.0	86226.0
58092	100721.0	86266.0
58131	100794.0	86310.0
58171	100848.0	86328.0
58211	100864.0	86312.0
58251	100827.0	86302.0
58291	100829.0	86288.0
58331	100852.0	86292.0
58371	100862.0	86288.0
58411	100860.0	86292.0
58451	100866.0	86286.0
58491	100872.0	86297.0
58531	100885.0	86305.0
58571	100814.0	86198.0
58611	100549.0	86130.0
58650	100581.0	86180.0
58690	100704.0	86255.0
58730	100805.0	86287.0
58770	100865.0	86317.0
58810	100893.0	86311.0
58850	100891.0	86297.0
58890	100871.0	86269.0
58930	100850.0	86275.0
58970	100851.0	86270.0
59010	100869.0	86276.0
59050	100860.0	86295.0
59090	100899.0	86313.0
59130	100912.0	86324.0
59170	100855.0	86207.0
59209	100570.0	86143.0
59249	100575.0	86196.0
59289	100723.0	86258.0
59329	100794.0	86292.0
59369	100873.0	86322.0
59409	100916.0	86314.0
59449	100889.0	86279.0
59489	100859.0	86279.0
59529	100851.0	86272.0
59569	100871.0	86290.0
59609	100876.0	86297.0
59649	100906.0	86320.0
59689	100937.0	86330.0
59728	100972.0	86347.0
59768	100871.0	86230.0
59808	100580.0	86151.0
59848	100617.0	86210.0
59888	100749.0	86266.0
59928	100858.0	86304.0
59968	100914.0	86312.0
60008	100939.0	86307.0
60048	100904.0	86296.0
60088	100885.0	86276.0
60128	100872.0	86294.0
60168	100897.0	86313.0
60208	100923.0	86315.0
60248	100936.0	86319.0
60287	100946.0	86339.0
60327	100968.0	86344.0
60367	100951.0	86256.0
60407	100651.0	86139.0
60447	100588.0	86147.0
60487	100700.0	86208.0
60527	100801.0	86232.0
60567	100844.0	86261.0
60607	100878.0	86247.0
60647	100869.0	86245.0
60687	100845.0	86237.0
60727	100843.0	86242.0
60767	100869.0	86249.0
60806	100895.0	86267.0
60846	100903.0	86271.0
60886	100906.0	86268.0
60926	100922.0	86281.0
60966	100908.0	86223.0
61006	100653.0	86084.0
61046	100549.0	86074.0
61086	100650.0	86129.0
61126	100748.0	86183.0
61166	100809.0	86199.0
61206	100843.0	86214.0
61246	100829.0	86208.0
61286	100818.0	86201.0
61326	100819.0	86202.0
61365	100825.0	86220.0
61405	100846.0	86219.0
61445	100863.0	86227.0
61485	100878.0	86235.0
61525	100890.0	86240.0
61565	100871.0	86163.0
61605	100567.0	86014.0
61645	100461.0	86033.0
61685	100578.0	86085.0
61725	100681.0	86140.0
61765	100753.0	86176.0
61805	100794.0	86183.0
61845	100793.0	86187.0
61884	100782.0	86182.0
61924	100780.0	86188.0
61964	100823.0	86211.0
62004	100862.0	86246.0
62044	100888.0	86255.0
62084	100917.0	86257.0
62124	100938.0	86258.0
62164	100918.0	86168.0
62204	100576.0	86027.0
62244	100488.0	86064.0
62284	100618.0	86131.0
62324	100723.0	86183.0
62364	100829.0	86233.0
62404	100901.0	86255.0
62443	100916.0	86254.0
62483	100897.0	86255.0
62523	100898.0	86262.0
62563	100923.0	86283.0
62603	100957.0	86288.0
62643	100979.0	86292.0
62683	101001.0	86285.0
62723	100995.0	86281.0
62763	101003.0	86280.0
62803	100902.0	86140.0
62843	100547.0	86056.0
62883	100566.0	86115.0
62923	100705.0	86173.0
62963	100809.0	86220.0
63002	100886.0	86264.0
63042	100930.0	86263.0
63082	100914.0	86246.0
63122	100882.0	86231.0
63162	100897.0	86245.0
63202	100915.0	86239.0
63242	100917.0	86210.0
63282	100880.0	86211.0
63322	100880.0	86201.0
63362	100894.0	86221.0
63402	100898.0	86220.0
63442	100807.0	86098.0
63482	100552.0	86047.0
63521	100622.0	86131.0
63561	100771.0	86208.0
63601	100872.0	86256.0
63641	100965.0	86295.0
63681	100983.0	86288.0
63721	100971.0	86262.0
63761	100943.0	86246.0
63801	100936.0	86256.0
63841	100949.0	86262.0
63881	100968.0	86261.0
63921	100960.0	86283.0
63961	100985.0	86307.0
64001	101037.0	86348.0
64041	101075.0	86349.0
64080	100996.0	86251.0
64120	100802.0	86234.0
64160	100871.0	86280.0
64200	100961.0	86318.0
64240	101046.0	86358.0
64280	101102.0	86368.0
64320	101125.0	86359.0
64360	101116.0	86367.0
64400	101108.0	86369.0
64440	101125.0	86384.0
64480	101116.0	86402.0
64520	101148.0	86409.0
64560	101178.0	86424.0
64599	101197.0	86439.0
64639	101199.0	86432.0
64679	101038.0	86286.0
64719	100805.0	86261.0
64759	100867.0	86301.0
64799	100976.0	86326.0
64839	101019.0	86333.0
64879	101074.0	86352.0
64919	101069.0	86338.0
64959	101052.0	86321.0
64999	101020.0	86324.0
65039	101041.0	86335.0
65079	101061.0	86344.0
65118	101090.0	86359.0
65158	101112.0	86380.0
65198	101131.0	86383.0
65238	101113.0	86315.0
65278	100807.0	86179.0
65318	100697.0	86193.0
65358	100816.0	86233.0
65398	100907.0	86267.0
65438	100957.0	86294.0
65478	101031.0	86326.0
65518	101034.0	86331.0
65558	101028.0	86322.0
65598	101028.0	86329.0
65637	101036.0	86347.0
65677	101095.0	86382.0
65717	101130.0	86387.0
65757	101145.0	86395.0
65797	101152.0	86382.0
65837	101131.0	86305.0
65877	100816.0	86142.0
65917	100675.0	86149.0
65957	100784.0	86208.0
65997	100894.0	86244.0
66037	100964.0	86297.0
66077	101032.0	86334.0
66117	101082.0	86351.0
66157	101089.0	86345.0
66196	101064.0	86332.0
66236	101068.0	86340.0
66276	101091.0	86347.0
66316	101124.0	86358.0
66356	101138.0	86366.0
66396	101164.0	86365.0
66436	101159.0	86315.0
66476	100917.0	86163.0
66516	100717.0	86151.0
66556	100820.0	86202.0
66596	100922.0	86256.0
66636	101000.0	86304.0
66676	101063.0	86311.0
66716	101085.0	86313.0
66755	101088.0	86318.0
66795	101090.0	86327.0
66835	101096.0	86323.0
66875	101116.0	86344.0
66915	101136.0	86343.0
66955	101151.0	86340.0
66995	101158.0	86326.0
67035	101157.0	86310.0
67075	100944.0	86162.0
67115	100775.0	86131.0
67155	100829.0	86190.0
67195	100936.0	86240.0
67235	101023.0	86278.0
67275	101084.0	86309.0
67314	101114.0	86321.0
67354	101110.0	86321.0
67394	101118.0	86329.0
67434	101132.0	86342.0
67474	101149.0	86340.0
67514	101164.0	86342.0
67554	101174.0	86340.0
67594	101191.0	86349.0
67634	101125.0	86252.0
67674	100839.0	86146.0
67714	100803.0	86188.0
67754	100902.0	86241.0
67794	100999.0	86289.0
67834	101084.0	86307.0
67873	101128.0	86347.0
67913	101153.0	86360.0
67953	101165.0	86359.0
67993	101167.0	86360.0
68033	101176.0	86349.0
68073	101186.0	86356.0
68113	101196.0	86347.0
68153	101200.0	86354.0
68193	101193.0	86308.0
68233	100987.0	86157.0
68273	100761.0	86149.0
68313	100849.0	86214.0
68353	100962.0	86257.0
68393	101053.0	86324.0
68432	101152.0	86367.0
68472	101180.0	86369.0
68512	101170.0	86336.0
68552	101133.0	86329.0
68592	101148.0	86333.0
68632	101175.0	86339.0
68672	101182.0	86338.0
68712	101175.0	86322.0
68752	101186.0	86342.0
68792	101235.0	86354.0
68832	101059.0	86204.0
68872	100761.0	86142.0
68912	100818.0	86178.0
68952	100944.0	86230.0
68991	101026.0	86265.0
69031	101093.0	86307.0
69071	101154.0	86320.0
69111	101160.0	86325.0
69151	101129.0	86302.0
69191	101140.0	86309.0
69231	101166.0	86323.0
69271	101189.0	86333.0
69311	101178.0	86316.0
69351	101171.0	86296.0
69391	101155.0	86289.0
69431	101019.0	86164.0
69471	100800.0	86131.0
69511	100868.0	86198.0
69550	100996.0	86261.0
69590	101088.0	86302.0
69630	101141.0	86292.0
69670	101155.0	86302.0
69710	101142.0	86291.0
69750	101167.0	86304.0
69790	101184.0	86316.0
69830	101185.0	86305.0
69870	101153.0	86283.0
69910	101159.0	86284.0
69950	101162.0	86297.0
69990	101172.0	86286.0
70030	100968.0	86142.0
70070	100770.0	86149.0
70109	100898.0	86239.0
70149	101042.0	86303.0
70189	101101.0	86311.0
70229	101150.0	86318.0
70269	101172.0	86310.0
70309	101167.0	86302.0
70349	101143.0	86271.0
70389	101126.0	86260.0
70429	101144.0	86296.0
70469	101193.0	86313.0
70509	101201.0	86329.0
70549	101202.0	86318.0
70589	101179.0	86245.0
70629	100878.0	86104.0
70668	100764.0	86140.0
70708	100914.0	86219.0
70748	101051.0	86279.0
70788	101136.0	86305.0
70828	101166.0	86304.0
70868	101170.0	86287.0
70908	101154.0	86273.0
70948	101152.0	86287.0
70988	101158.0	86288.0
71028	101162.0	86282.0
71068	101175.0	86304.0
71108	101205.0	86337.0
71148	101243.0	86343.0
71188	101237.0	86315.0
71227	101085.0	86168.0
71267	100795.0	86115.0
71307	100866.0	86158.0
71347	100985.0	86210.0
71387	101070.0	86241.0
71427	101123.0	86260.0
71467	101151.0	86252.0
71507	101138.0	86243.0
71547	101104.0	86227.0
71587	101093.0	86204.0
71627	101097.0	86243.0
71667	101145.0	86279.0
71707	101189.0	86300.0
71747	101215.0	86308.0
71786	101247.0	86324.0
71826	101241.0	86279.0
71866	100970.0	86129.0
71906	100839.0	86154.0
71946	100972.0	86203.0
71986	101088.0	86242.0
72026	101160.0	86277.0
72066	101191.0	86285.0
72106	101197.0	86258.0
72146	101158.0	86258.0
72186	101140.0	86249.0
72226	101142.0	86270.0
72266	101178.0	86288.0
72305	101195.0	86295.0
72345	101208.0	86304.0
72385	101242.0	86320.0
72425	101256.0	86289.0
72465	101009.0	86132.0
72505	100820.0	86117.0
72545	100940.0	86170.0
72585	101046.0	86206.0
72625	101112.0	86248.0
72665	101165.0	86263.0
72705	101191.0	86274.0
72745	101170.0	86276.0
72785	101162.0	86273.0
72825	101185.0	86286.0
72864	101211.0	86300.0
72904	101222.0	86325.0
72944	101265.0	86332.0
72984	101293.0	86358.0
73024	101319.0	86362.0
73064	101247.0	86228.0
73104	100921.0	86145.0
73144	100943.0	86180.0
73184	101028.0	86190.0
73224	101101.0	86175.0
73264	101075.0	86158.0
73304	101067.0	86144.0
73344	101075.0	86188.0
73384	101144.0	86233.0
73423	101140.0	86243.0
73463	101177.0	86278.0
73503	101232.0	86335.0
73543	101283.0	86358.0
73583	101297.0	86336.0
73623	101281.0	86321.0
73663	101260.0	86252.0
73703	100980.0	86088.0
73743	100732.0	86056.0
73783	100859.0	86138.0
73823	100965.0	86183.0
73863	101054.0	86238.0
73903	101131.0	86268.0
73943	101169.0	86275.0
73982	101163.0	86275.0
74022	101151.0	86279.0
74062	101168.0	86283.0
74102	101194.0	86305.0
74142	101227.0	86307.0
74182	101242.0	86300.0
74222	101258.0	86300.0
74262	101257.0	86295.0
74302	101157.0	86162.0
74342	100821.0	86051.0
74382	100767.0	86103.0
74422	100932.0	86174.0
74462	101027.0	86205.0
74502	101117.0	86248.0
74541	101161.0	86267.0
74581	101177.0	86254.0
74621	101167.0	86255.0
74661	101162.0	86264.0
74701	101182.0	86264.0
74741	101189.0	86245.0
74781	101185.0	86232.0
74821	101179.0	86230.0
74861	101171.0	86218.0
74901	101063.0	86084.0
74941	100708.0	86004.0
74981	100721.0	86064.0
75021	100884.0	86126.0
75060	100987.0	86178.0
75100	101069.0	86231.0
75140	101130.0	86236.0
75180	101139.0	86242.0
75220	101125.0	86227.0
75260	101129.0	86231.0
75300	101147.0	86231.0
75340	101160.0	86222.0
75380	101168.0	86237.0
75420	101170.0	86230.0
75460	101184.0	86234.0
75500	101035.0	86101.0
75540	100736.0	86035.0
75580	100787.0	86089.0
75619	100923.0	86142.0
75659	101017.0	86190.0
75699	101104.0	86219.0
75739	101140.0	86231.0
75779	101131.0	86226.0
75819	101131.0	86217.0
75859	101133.0	86207.0
75899	101133.0	86206.0
75939	101139.0	86212.0
75979	101163.0	86230.0
76019	101181.0	86249.0
76059	101194.0	86248.0
76099	101091.0	86109.0
76139	100805.0	86041.0
76178	100841.0	86096.0
76218	100972.0	86167.0
76258	101090.0	86213.0
76298	101167.0	86239.0
76338	101193.0	86252.0
76378	101195.0	86236.0
76418	101180.0	86214.0
76458	101173.0	86214.0
76498	101169.0	86223.0
76538	101201.0	86246.0
76578	101219.0	86255.0
76618	101225.0	86273.0
76658	101238.0	86239.0
76698	101034.0	86076.0
76737	100765.0	86049.0
76777	100855.0	86130.0
76817	101011.0	86198.0
76857	101126.0	86256.0
76897	101209.0	86264.0
76937	101226.0	86264.0
76977	101193.0	86229.0
77017	101157.0	86204.0
77057	101153.0	86193.0
77097	101169.0	86238.0
77137	101200.0	86246.0
77177	101240.0	86277.0
77217	101283.0	86289.0
77256	101240.0	86213.0
77296	100952.0	86115.0
77336	100903.0	86143.0
77376	101036.0	86205.0
77416	101123.0	86221.0
77456	101189.0	86233.0
77496	101207.0	86215.0
77536	101196.0	86212.0
77576	101178.0	86196.0
77616	101156.0	86194.0
77656	101126.0	86187.0
77696	101159.0	86215.0
77736	101209.0	86254.0
77775	101253.0	86276.0
77815	101284.0	86274.0
77855	101124.0	86148.0
77895	100879.0	86118.0
77935	100953.0	86157.0
77975	101092.0	86215.0
78015	101172.0	86230.0
78055	101234.0	86252.0
78095	101243.0	86250.0
78135	101232.0	86238.0
78175	101204.0	86246.0
78215	101214.0	86245.0
78255	101243.0	86256.0
78295	101257.0	86278.0
78334	101273.0	86284.0
78374	101312.0	86293.0
78414	101320.0	86257.0
78454	101065.0	86135.0
78494	100921.0	86131.0
78534	101044.0	86177.0
78574	101156.0	86229.0
78614	101230.0	86267.0
78654	101300.0	86275.0
78694	101287.0	86273.0
78734	101259.0	86278.0
78774	101269.0	86278.0
78814	101279.0	86284.0
78853	101308.0	86305.0
78893	101351.0	86328.0
78933	101377.0	86327.0
78973	101383.0	86330.0
79013	101302.0	86214.0
79053	101031.0	86142.0
79093	101071.0	86201.0
79133	101209.0	86244.0
79173	101232.0	86213.0
79213	101254.0	86231.0
79253	101275.0	86252.0
79293	101290.0	86272.0
79333	101307.0	86293.0
79372	101362.0	86316.0
79412	101406.0	86353.0
79452	101429.0	86367.0
79492	101455.0	86368.0
79532	101461.0	86360.0
79572	101427.0	86273.0
79612	101142.0	86154.0
79652	101090.0	86195.0
79692	101186.0	86244.0
79732	101296.0	86280.0
79772	101343.0	86306.0
79812	101370.0	86318.0
79852	101371.0	86301.0
79892	101345.0	86290.0
79931	101336.0	86298.0
79971	101345.0	86301.0
80011	101377.0	86319.0
80051	101390.0	86336.0
80091	101436.0	86347.0
80131	101395.0	86237.0
80171	101077.0	86120.0
80211	100970.0	86120.0
80251	101079.0	86167.0
80291	101175.0	86218.0
80331	101235.0	86246.0
80371	101293.0	86268.0
80411	101302.0	86263.0
80450	101288.0	86268.0
80490	101292.0	86272.0
80530	101319.0	86289.0
80570	101332.0	86282.0
80610	101352.0	86276.0
80650	101355.0	86277.0
80690	101322.0	86177.0
80730	100998.0	86014.0
80770	100740.0	86033.0
80810	100926.0	86137.0
80850	101063.0	86187.0
80890	101153.0	86244.0
80930	101259.0	86271.0
80969	101263.0	86264.0
81009	101258.0	86264.0
81049	101255.0	86273.0
81089	101304.0	86299.0
81129	101320.0	86297.0
81169	101360.0	86310.0
81209	101393.0	86329.0
81249	101421.0	86312.0
81289	101266.0	86163.0
81329	100858.0	86031.0
81369	100861.0	86117.0
81409	101042.0	86180.0
81449	101162.0	86232.0
81489	101251.0	86258.0
81528	101275.0	86266.0
81568	101268.0	86256.0
81608	101268.0	86253.0
81648	101282.0	86278.0
81688	101323.0	86296.0
81728	101361.0	86288.0
81768	101381.0	86291.0
81808	101410.0	86325.0
81848	101452.0	86313.0
81888	101278.0	86128.0
81928	100774.0	86003.0
81968	100825.0	86092.0
82008	101060.0	86177.0
82048	101190.0	86219.0
82087	101275.0	86257.0
82127	101299.0	86267.0
82167	101290.0	86244.0
82207	101276.0	86242.0
82247	101291.0	86238.0
82287	101309.0	86245.0
82327	101332.0	86246.0
82367	101352.0	86272.0
82407	101375.0	86279.0
82447	101398.0	86274.0
82487	101335.0	86181.0
82527	100988.0	86054.0
82567	100918.0	86097.0
82606	101080.0	86160.0
82646	101208.0	86217.0
82686	101289.0	86255.0
82726	101349.0	86268.0
82766	101341.0	86256.0
82806	101322.0	86245.0
82846	101328.0	86244.0
82886	101354.0	86244.0
82926	101341.0	86245.0
82966	101354.0	86242.0
83006	101380.0	86247.0
83046	101394.0	86274.0
83086	101393.0	86229.0
83126	101140.0	86074.0
83165	100888.0	86059.0
83205	101034.0	86142.0
83245	101178.0	86197.0
83285	101284.0	86247.0
83325	101358.0	86262.0
83365	101374.0	86262.0
83405	101342.0	86229.0
83445	101318.0	86218.0
83485	101332.0	86230.0
83525	101353.0	86248.0
83565	101378.0	86271.0
83605	101398.0	86292.0
83645	101434.0	86288.0
83685	101399.0	86222.0
83724	101089.0	86054.0
83764	100813.0	86057.0
83804	101028.0	86157.0
83844	101205.0	86226.0
83884	101314.0	86279.0
83924	101385.0	86288.0
83964	101402.0	86262.0
84004	101370.0	86249.0
84044	101342.0	86234.0
84084	101366.0	86251.0
84124	101392.0	86267.0
84164	101422.0	86292.0
84204	101465.0	86305.0
84244	101499.0	86315.0
84283	101491.0	86251.0
84323	101206.0	86120.0
84363	101083.0	86153.0
84403	101227.0	86228.0
84443	101355.0	86274.0
84483	101422.0	86288.0
84523	101471.0	86277.0
84563	101458.0	86277.0
84603	101420.0	86266.0
84643	101423.0	86264.0
84683	101429.0	86281.0
84723	101445.0	86288.0
84763	101474.0	86304.0
84803	101489.0	86310.0
84842	101522.0	86334.0
84882	101538.0	86320.0
84922	101386.0	86175.0
84962	101051.0	86103.0
85002	101126.0	86157.0
85042	101261.0	86195.0
85082	101361.0	86237.0
85122	101418.0	86261.0
85162	101424.0	86249.0
85202	101418.0	86238.0
85242	101388.0	86244.0
85282	101406.0	86257.0
85322	101427.0	86269.0
85362	101457.0	86288.0
85401	101489.0	86319.0
85441	101524.0	86333.0
85481	101550.0	86337.0
85521	101552.0	86296.0
85561	101289.0	86140.0
85601	101018.0	86120.0
85641	101161.0	86174.0
85681	101290.0	86225.0
85721	101365.0	86252.0
85761	101415.0	86268.0
85801	101423.0	86270.0
85841	101400.0	86269.0
85881	101395.0	86257.0
85921	101419.0	86270.0
85960	101450.0	86291.0
