Time,IR,Red
124281,96782,69686
124361,96793,69672
124441,96786,69661
124521,96311,69600
124600,96513,69654
124680,96585,69667
124760,96600,69643
124840,96598,69637
124920,96644,69663
125000,96715,69674
125079,96732,69704
125159,96776,69692
125239,96185,69505
125319,96294,69566
125399,96363,69576
125479,96465,69611
125558,96496,69623
125638,96585,69654
125718,96653,69662
125798,96687,69656
125878,96717,69657
125958,96643,69603
126037,96182,69554
126117,96440,69619
126197,96530,69650
126277,96588,69629
126357,96621,69637
126437,96693,69666
126517,96759,69678
126596,96791,69707
126676,96829,69719
126756,96501,69602
126836,96437,69612
126916,96571,69625
126996,96644,69652
127075,96663,69663
127155,96734,69696
127235,96796,69702
127315,96812,69678
127395,96815,69675
127475,96771,69640
127554,96285,69566
127634,96480,69608
127714,96540,69622
127794,96607,69610
127874,96606,69612
127954,96664,69634
128034,96734,69660
128113,96766,69680
128193,96804,69695
128273,96792,69628
128353,96302,69547
128433,96502,69599
128513,96572,69628
128592,96634,69660
128672,96682,69671
128752,96777,69686
128832,96815,69671
128912,96839,69671
128992,96871,69690
129071,96861,69657
129151,96483,69630
129231,96674,69669
129311,96721,69654
129391,96712,69640
129471,96734,69664
129551,96807,69681
129630,96837,69702
129710,96856,69713
129790,96882,69688
129870,96472,69557
129950,96373,69575
130030,96529,69601
130109,96604,69632
130189,96643,69647
130269,96708,69658
130349,96771,69645
130429,96796,69640
130509,96821,69668
130588,96873,69670
130668,96377,69564
130748,96504,69611
130828,96601,69602
130908,96666,69615
130988,96677,69626
131068,96756,69655
131147,96816,69678
131227,96856,69694
131307,96881,69680
131387,96827,69621
131467,96473,69585
131547,96671,69639
131626,96716,69656
131706,96738,69663
131786,96778,69662
131866,96824,69658
131946,96845,69652
132026,96865,69676
132105,96899,69679
132185,96437,69570
132265,96499,69611
132345,96582,69597
132425,96636,69600
132505,96643,69618
132585,96720,69631
132664,96787,69665
132744,96829,69670
132824,96859,69666
132904,96624,69549
132984,96336,69540
133064,96540,69592
133143,96614,69620
133223,96666,69636
133303,96729,69639
133383,96793,69633
133463,96824,69630
133543,96857,69650
133622,96901,69672
133702,96526,69595
133782,96638,69636
133862,96740,69630
133942,96772,69639
134022,96774,69664
134101,96828,69681
134181,96895,69695
134261,96898,69702
134341,96895,69640
134421,96285,69494
134501,96468,69575
134581,96560,69599
134660,96624,69614
134740,96677,69635
134820,96766,69635
134900,96814,69632
134980,96836,69659
135060,96774,69607
135139,96305,69557
135219,96523,69602
135299,96596,69613
135379,96691,69619
135459,96711,69621
135539,96804,69650
135618,96872,69687
135698,96926,69699
135778,96796,69636
135858,96523,69593
135938,96682,69622
136018,96758,69648
136097,96781,69669
136177,96823,69686
136257,96884,69692
136337,96910,69663
136417,96933,69660
136497,96562,69556
136576,96483,69589
136656,96609,69619
136736,96688,69640
136816,96716,69613
136896,96775,69622
136976,96829,69651
137055,96893,69667
137135,96925,69684
137215,96726,69590
137295,96386,69537
137375,96550,69558
137455,96618,69597
137535,96698,69618
137614,96776,69656
137694,96864,69677
137774,96913,69674
137854,96939,69671
137934,96985,69684
138014,96645,69594
138093,96590,69624
138173,96755,69649
138253,96816,69666
138333,96825,69635
138413,96865,69651
138493,96914,69673
138573,96966,69681
138652,96984,69708
138732,96968,69671
138812,96446,69555
138892,96631,69598
138972,96693,69613
139052,96747,69635
139131,96796,69658
139211,96879,69678
139291,96934,69677
139371,96947,69668
139451,96991,69665
139531,96764,69574
139610,96448,69569
139690,96663,69616
139770,96751,69627
139850,96781,69619
139930,96842,69625
140010,96924,69657
140089,96989,69691
140169,97040,69712
140249,97082,69712
140329,96807,69608
140409,96695,69608
140489,96843,69643
140568,96871,69657
140648,96868,69660
140728,96867,69650
140808,96918,69638
140888,96931,69638
140968,96971,69672
141048,96923,69617
141127,96449,69548
141207,96665,69609
141287,96738,69596
141367,96757,69588
141447,96787,69611
141527,96873,69629
141606,96942,69665
141686,96975,69676
141766,97017,69644
141846,96478,69498
141926,96585,69572
142006,96717,69600
142085,96790,69636
142165,96826,69643
142245,96914,69652
142325,96960,69645
142405,97002,69658
142485,97028,69667
142564,96791,69612
142644,96650,69626
142724,96806,69637
142804,96842,69617
142884,96829,69609
142964,96873,69635
143043,96943,69663
143123,96977,69684
143203,97010,69681
143283,96786,69564
143363,96495,69532
143443,96671,69583
143523,96737,69601
143602,96769,69623
143682,96830,69640
143762,96912,69643
143842,96945,69630
143922,96967,69653
144002,96897,69609
144081,96436,69545
144161,96658,69609
144241,96723,69602
144321,96774,69602
144401,96815,69609
144481,96899,69638
144560,96963,69668
144640,96996,69680
144720,97043,69679
144800,96617,69559
144880,96668,69581
144960,96777,69610
145039,96804,69616
145119,96839,69640
145199,96898,69650
145279,96951,69647
145359,96971,69637
145439,96992,69647
145519,96486,69491
145598,96529,69579
145678,96644,69592
145758,96717,69591
145838,96733,69583
145918,96804,69598
145998,96890,69625
146077,96951,69658
146157,96997,69673
146237,96592,69506
146317,96490,69532
146397,96629,69548
146477,96711,69593
146556,96766,69612
146636,96863,69641
146716,96948,69663
146796,96995,69660
146876,97023,69659
146956,96850,69593
147036,96571,69576
147115,96770,69627
147195,96828,69650
147275,96834,69625
147355,96864,69624
147435,96933,69628
147515,96974,69654
147594,97009,69676
147674,96795,69577
147754,96448,69542
147834,96645,69559
147914,96702,69561
147994,96729,69583
148073,96810,69612
148153,96901,69645
148233,96961,69664
148313,96989,69638
148393,96837,69536
148473,96372,69492
148553,96615,69552
148632,96695,69594
148712,96764,69613
148792,96827,69627
148872,96908,69621
148952,96958,69637
149032,97009,69659
149111,97067,69667
149191,96630,69572
149271,96730,69603
149351,96817,69605
149431,96835,69598
149511,96843,69619
149590,96916,69643
149670,96982,69667
149750,97014,69668
149830,97044,69642
149910,96457,69458
149990,96569,69544
150070,96673,69567
150149,96749,69600
150229,96789,69615
150309,96862,69607
150389,96933,69609
150469,96970,69624
150549,97022,69647
150628,96600,69496
150708,96551,69548
150788,96695,69563
150868,96770,69568
150948,96813,69575
151028,96885,69602
151107,96966,69640
151187,97029,69657
151267,97071,69660
151347,96956,69574
151427,96682,69537
151507,96846,69585
151586,96900,69595
151666,96899,69602
151746,96926,69622
151826,96985,69611
151906,97000,69605
151986,97028,69635
152066,96950,69582
152145,96578,69541
152225,96761,69590
152305,96813,69580
152385,96837,69564
152465,96869,69586
152545,96946,69611
152624,97000,69631
152704,97042,69641
152784,96965,69569
152864,96552,69509
152944,96727,69548
153024,96810,69578
153103,96872,69614
153183,96918,69626
153263,96992,69632
153343,97018,69622
153423,97027,69624
153503,96986,69588
153582,96665,69576
153662,96824,69604
153742,96875,69611
153822,96880,69586
153902,96904,69595
153982,96950,69616
154062,97007,69645
154141,97048,69657
154221,96624,69535
154301,96669,69546
154381,96744,69559
154461,96826,69587
154541,96857,69596
154620,96920,69612
154700,96974,69636
154780,97021,69634
154860,96820,69527
154940,96550,69506
155020,96663,69532
155099,96753,69556
155179,96815,69583
155259,96857,69598
155339,96897,69573
155419,96900,69555
155499,96939,69596
155579,96537,69499
155658,96646,69569
155738,96709,69581
155818,96772,69566
155898,96770,69558
155978,96863,69596
156058,96942,69618
156137,96967,69637
156217,96674,69503
156297,96444,69511
156377,96551,69497
156457,96646,69529
156537,96695,69556
156616,96773,69585
156696,96838,69604
156776,96857,69603
156856,96877,69563
156936,95864,69230
157016,96098,69390
157095,96195,69426
157175,96414,69497
157255,96428,69509
157335,96512,69510
157415,96593,69530
157495,96631,69548
157575,96703,69570
157654,96405,69390
157734,95938,69412
157814,96274,69454
157894,96389,69498
157974,96440,69497
158054,96498,69523
158133,96582,69556
158213,96632,69572
158293,96655,69563
158373,96684,69535
158453,95554,69159
158533,96018,69376
158613,96191,69423
158692,96320,69466
158772,96353,69493
158852,96453,69496
158932,96514,69498
159012,96568,69519
159092,96628,69535
159171,96680,69557
159251,95443,69057
159331,95732,69332
159411,96020,69369
159491,96209,69421
159571,96277,69461
159650,96369,69492
159730,96502,69538
159810,96585,69548
159890,96636,69540
159970,96679,69543
160050,96280,69362
160129,96105,69443
160209,96345,69487
160289,96447,69521
160369,96461,69494
160449,96508,69505
160529,96590,69531
160609,96658,69553
160688,96705,69573
160768,96738,69560
160848,95934,69319
160928,96298,69448
161008,96403,69479
161088,96504,69501
161167,96517,69533
161247,96608,69554
161327,96683,69555
161407,96725,69552
161487,96757,69555
161567,96547,69427
161646,96080,69417
161726,96437,69498
161806,96518,69511
161886,96569,69520
161966,96616,69518
162046,96708,69555
162125,96775,69579
162205,96825,69595
162285,96862,69594
162365,96391,69443
162445,96486,69492
162525,96626,69539
162604,96685,69550
162684,96691,69560
162764,96762,69580
162844,96817,69572
162924,96817,69562
163004,96849,69568
163084,96276,69420
163163,96467,69514
163243,96593,69533
163323,96659,69536
163403,96659,69512
163483,96728,69531
163563,96789,69550
163642,96815,69580
163722,96785,69538
163802,96258,69450
163882,96526,69483
163962,96616,69495
164042,96715,69543
164122,96781,69576
164201,96836,69588
164281,96874,69598
164361,96894,69574
164441,96558,69463
164521,96420,69479
164601,96609,69529
164680,96669,69552
164760,96640,69553
164840,96699,69558
164920,96756,69556
165000,96789,69558
165080,96616,69473
165159,96195,69434
165239,96481,69510
165319,96569,69534
165399,96612,69520
165479,96663,69523
165559,96741,69556
165639,96796,69575
165718,96760,69538
165798,96259,69462
165878,96512,69502
165958,96593,69528
166038,96663,69542
166118,96704,69567
166197,96773,69596
166277,96829,69609
166357,96821,69558
166437,96180,69417
166517,96461,69487
166597,96575,69519
166676,96588,69527
166756,96617,69538
166836,96703,69566
166916,96750,69547
166996,96659,69462
167076,96039,69375
167156,96409,69490
167235,96520,69528
167315,96546,69531
167395,96577,69523
167475,96684,69547
167555,96739,69560
167635,96582,69450
167714,96072,69424
167794,96413,69504
167874,96517,69519
167954,96525,69506
168034,96579,69521
168114,96674,69568
168193,96765,69597
168273,96613,69475
168353,96092,69426
168433,96421,69468
168513,96508,69492
168593,96511,69506
168673,96574,69527
168752,96640,69559
168832,96683,69572
168912,96517,69392
168992,95385,69233
169072,96045,69379
169152,96207,69436
169231,96285,69468
169311,96368,69501
169391,96476,69515
169471,96541,69512
169551,96584,69505
169631,96056,69241
169710,95740,69342
169790,96135,69430
169870,96294,69482
169950,96339,69466
170030,96420,69490
170110,96527,69522
170190,96622,69558
170269,96678,69584
170349,96446,69448
170429,96026,69405
170509,96332,69461
170589,96401,69486
170669,96388,69495
170748,96477,69530
170828,96564,69560
170908,96633,69562
170988,96659,69542
171068,96298,69302
171148,95672,69327
171227,96178,69417
171307,96290,69479
171387,96336,69489
171467,96412,69483
171547,96481,69496
171627,96559,69524
171707,96614,69549
171786,96537,69444
171866,95371,69273
171946,96140,69428
172026,96262,69457
172106,96351,69473
172186,96424,69508
172265,96545,69545
172345,96644,69571
172425,96698,69588
172505,96756,69568
172585,96092,69355
172665,96316,69487
172745,96503,69531
172824,96562,69554
172904,96559,69569
172984,96655,69557
173064,96711,69574
173144,96724,69570
173224,96752,69542
173303,95515,69219
173383,96131,69434
173463,96272,69460
173543,96336,69457
173623,96346,69452
173703,96449,69488
173782,96541,69533
173862,96607,69556
173942,96588,69459
174022,94786,69045
174102,95878,69326
174182,96109,69413
174262,96239,69448
174341,96310,69489
174421,96460,69526
174501,96554,69532
174581,96605,69532
174661,96529,69442
174741,95835,69356
174820,96302,69481
174900,96403,69506
174980,96398,69489
175060,96461,69494
175140,96555,69512
175220,96623,69533
175299,96671,69550
175379,95881,69225
175459,95943,69393
175539,96192,69416
175619,96292,69438
175699,96305,69446
175779,96421,69480
175858,96530,69517
175938,96619,69548
176018,96647,69519
176098,95631,69241
176178,96129,69391
176258,96236,69429
176338,96350,69471
176417,96398,69494
176497,96518,69538
176577,96628,69544
176657,96657,69545
176737,96624,69487
176817,96029,69409
176896,96376,69491
176976,96476,69524
177056,96500,69523
177136,96537,69517
177216,96606,69515
177296,96656,69549
177376,96704,69562
177455,96092,69286
177535,95816,69374
177615,96121,69416
177695,96242,69431
177775,96244,69421
177855,96350,69465
177934,96466,69503
178014,96540,69522
178094,96607,69548
178174,95842,69157
178254,95631,69286
178334,96001,69362
178414,96215,69431
178493,96277,69468
178573,96406,69512
178653,96526,69536
178733,96594,69528
178813,96652,69541
178893,96233,69350
178973,96052,69412
179052,96295,69462
179132,96398,69495
179212,96388,69476
179292,96425,69466
179372,96504,69490
179452,96563,69503
179531,96594,69514
179611,95973,69175
179691,95557,69292
179771,96014,69343
179851,96169,69378
179931,96207,69393
180011,96313,69435
180090,96416,69477
180170,96509,69504
180250,96577,69521
180330,96167,69233
180410,95333,69210
180490,95953,69321
180569,96148,69402
180649,96228,69425
180729,96331,69455
180809,96451,69460
180889,96525,69469
180969,96591,69502
181049,96612,69474
181128,95886,69348
181208,96300,69462
181288,96416,69485
181368,96425,69470
181448,96463,69466
181528,96583,69507
181607,96677,69541
181687,96705,69555
181767,96720,69505
181847,95827,69287
181927,96228,69393
182007,96312,69429
182087,96392,69450
182166,96447,69494
182246,96566,69525
182326,96635,69507
182406,96667,69511
182486,96733,69511
182566,95916,69276
182645,96208,69412
182725,96371,69470
182805,96582,69521
182885,96701,69552
182965,96812,69573
183045,96859,69585
183124,96921,69608
183204,97001,69634
183284,96691,69561
183364,96702,69578
183444,96769,69565
183524,96753,69548
183604,96750,69563
183683,96819,69584
183763,96858,69604
183843,96886,69604
183923,96855,69546
184003,96001,69341
184083,96392,69459
184162,96506,69496
184242,96575,69523
184322,96618,69544
184402,96724,69553
184482,96786,69547
184562,96827,69573
184642,96718,69493
184721,96158,69434
184801,96500,69513
184881,96561,69535
184961,96615,69534
185041,96639,69541
185121,96727,69577
185200,96787,69599
185280,96847,69616
185360,96326,69391
185440,96238,69443
185520,96444,69477
